I/System.out: Q#2:	 EXP:4, ACT:5
I/System.out: Q#4:	 EXP:3, ACT:4
    Q#6:	 EXP:3, ACT:2
I/System.out: Q#8:	 EXP:2, ACT:5
I/System.out: Q#9:	 EXP:4, ACT:5
I/System.out: Q#10:	 EXP:1, ACT:2
I/System.out: Q#11:	 EXP:1, ACT:4
    Q#12:	 EXP:1, ACT:4
I/System.out: Q#13:	 EXP:2, ACT:4
I/System.out: Q#14:	 EXP:3, ACT:4
I/System.out: Q#15:	 EXP:4, ACT:3
I/System.out: Q#16:	 EXP:5, ACT:4
I/System.out: Q#17:	 EXP:1, ACT:5
    Q#18:	 EXP:2, ACT:5
I/System.out: Q#19:	 EXP:3, ACT:4
I/System.out: Q#20:	 EXP:4, ACT:5
I/System.out: Q#21:	 EXP:5, ACT:4
I/System.out: Q#22:	 EXP:1, ACT:5
    Q#23:	 EXP:2, ACT:5
I/System.out: Q#24:	 EXP:3, ACT:5
I/System.out: Q#25:	 EXP:4, ACT:5
I/System.out: Q#26:	 EXP:5, ACT:2
I/System.out: Q#27:	 EXP:1, ACT:2
I/System.out: Q#28:	 EXP:2, ACT:1
I/System.out: Q#29:	 EXP:3, ACT:1
I/System.out: Q#30:	 EXP:4, ACT:2
    Q#31:	 EXP:5, ACT:2
I/System.out: Q#32:	 EXP:1, ACT:3
I/System.out: Q#33:	 EXP:2, ACT:3
I/System.out: Q#34:	 EXP:3, ACT:2
I/System.out: Q#35:	 EXP:4, ACT:1
    Q#36:	 EXP:5, ACT:1
I/System.out: Q#37:	 EXP:1, ACT:4
I/System.out: Q#38:	 EXP:2, ACT:1
I/System.out: Q#40:	 EXP:4, ACT:5
I/System.out: Q#41:	 EXP:5, ACT:1
    Q#43:	 EXP:2, ACT:4
I/System.out: Q#44:	 EXP:3, ACT:2
I/System.out: Q#45:	 EXP:4, ACT:2
I/System.out: Q#46:	 EXP:5, ACT:2
I/System.out: Q#47:	 EXP:1, ACT:2
    Q#48:	 EXP:2, ACT:3
I/System.out: Q#49:	 EXP:3, ACT:2
I/System.out: Q#50:	 EXP:4, ACT:2
